date,description,amount,type
2022-01-01,Salary - Acme Corp,4500.0,income
2022-01-01,Spotify,9.99,expense
2022-01-01,Gym Membership,45.0,expense
2022-01-01,Adobe Creative Cloud,54.99,expense
2022-01-01,House Rent,1400.0,expense
2022-01-02,Netflix,15.99,expense
2022-01-04,Internet Bill,79.99,expense
2022-01-04,Uber Eats,25.56,expense
2022-01-05,AWS Cloud,24.0,expense
2022-01-05,Phone Bill,65.0,expense
2022-01-05,Amazon,64.23,expense
2022-01-06,Grocery Store,171.06,expense
2022-01-07,Electricity Bill,82.65,expense
2022-01-11,Coffee Shop,19.36,expense
2022-01-15,Salary - Acme Corp,4500.0,income
2022-01-15,Doctor Visit,112.93,expense
2022-01-17,Uber Eats,33.12,expense
2022-01-18,Consulting Fee,867.34,income
2022-01-28,Electricity Bill,107.82,expense
2022-02-01,Salary - Acme Corp,4500.0,income
2022-02-01,AWS Cloud,24.0,expense
2022-02-01,Phone Bill,65.0,expense
2022-02-01,House Rent,1400.0,expense
2022-02-02,Grocery Store,107.49,expense
2022-02-03,Adobe Creative Cloud,54.99,expense
2022-02-03,Electricity Bill,99.23,expense
2022-02-03,Pharmacy,33.05,expense
2022-02-04,Netflix,15.99,expense
2022-02-04,Gym Membership,45.0,expense
2022-02-05,Spotify,9.99,expense
2022-02-05,Internet Bill,79.99,expense
2022-02-06,Uber Eats,56.55,expense
2022-02-06,Doctor Visit,159.37,expense
2022-02-11,Doctor Visit,82.94,expense
2022-02-12,Pharmacy,22.32,expense
2022-02-13,Coffee Shop,18.0,expense
2022-02-15,Salary - Acme Corp,4500.0,income
2022-02-16,Freelance - Design Project,2248.94,income
2022-02-21,Clothing Store,100.71,expense
2022-02-23,Coffee Shop,15.05,expense
2022-02-25,Grocery Store,159.35,expense
2022-02-27,Gas Station,58.14,expense
2022-02-28,Gas Station,79.41,expense
2022-03-01,Salary - Acme Corp,4500.0,income
2022-03-01,House Rent,1400.0,expense
2022-03-02,Gym Membership,45.0,expense
2022-03-02,Internet Bill,79.99,expense
2022-03-02,Adobe Creative Cloud,54.99,expense
2022-03-03,Phone Bill,65.0,expense
2022-03-04,Netflix,15.99,expense
2022-03-04,Spotify,9.99,expense
2022-03-04,AWS Cloud,24.0,expense
2022-03-04,Grocery Store,161.63,expense
2022-03-05,Amazon,67.06,expense
2022-03-05,Grocery Store,183.33,expense
2022-03-13,Electricity Bill,86.35,expense
2022-03-14,Restaurant - Dinner,101.29,expense
2022-03-14,Pharmacy,20.02,expense
2022-03-15,Salary - Acme Corp,4500.0,income
2022-03-17,Electricity Bill,179.61,expense
2022-03-19,Electricity Bill,122.84,expense
2022-03-23,Freelance - Design Project,2903.28,income
2022-03-24,Restaurant - Dinner,70.84,expense
2022-03-25,Doctor Visit,124.03,expense
2022-03-25,Doctor Visit,162.63,expense
2022-03-28,Gas Station,78.84,expense
2022-04-01,Salary - Acme Corp,4500.0,income
2022-04-01,Gym Membership,45.0,expense
2022-04-01,House Rent,1400.0,expense
2022-04-02,Spotify,9.99,expense
2022-04-03,Phone Bill,65.0,expense
2022-04-03,Electricity Bill,174.69,expense
2022-04-05,Netflix,15.99,expense
2022-04-05,AWS Cloud,24.0,expense
2022-04-05,Internet Bill,79.99,expense
2022-04-05,Adobe Creative Cloud,54.99,expense
2022-04-05,Doctor Visit,164.88,expense
2022-04-06,Restaurant - Dinner,63.65,expense
2022-04-06,Clothing Store,191.5,expense
2022-04-08,Gas Station,49.58,expense
2022-04-12,Grocery Store,93.42,expense
2022-04-15,Salary - Acme Corp,4500.0,income
2022-04-16,Grocery Store,151.87,expense
2022-04-17,Doctor Visit,193.02,expense
2022-04-18,Amazon,145.37,expense
2022-04-20,Gas Station,61.11,expense
2022-04-25,Clothing Store,170.56,expense
2022-05-01,Salary - Acme Corp,4500.0,income
2022-05-01,Adobe Creative Cloud,54.99,expense
2022-05-01,House Rent,1400.0,expense
2022-05-01,Coffee Shop,5.96,expense
2022-05-02,Grocery Store,107.47,expense
2022-05-03,Netflix,15.99,expense
2022-05-03,AWS Cloud,24.0,expense
2022-05-04,Spotify,9.99,expense
2022-05-04,Gym Membership,45.0,expense
2022-05-04,Internet Bill,79.99,expense
2022-05-05,Phone Bill,65.0,expense
2022-05-07,Gas Station,66.76,expense
2022-05-07,Clothing Store,169.2,expense
2022-05-08,Pharmacy,18.19,expense
2022-05-14,Uber Eats,25.82,expense
2022-05-15,Salary - Acme Corp,4500.0,income
2022-05-15,Pharmacy,34.06,expense
2022-05-19,Electricity Bill,135.39,expense
2022-05-19,Doctor Visit,69.85,expense
2022-05-23,Coffee Shop,5.11,expense
2022-05-26,Electricity Bill,127.27,expense
2022-06-01,Salary - Acme Corp,4500.0,income
2022-06-01,Spotify,9.99,expense
2022-06-01,House Rent,1400.0,expense
2022-06-01,Grocery Store,99.76,expense
2022-06-02,AWS Cloud,24.0,expense
2022-06-02,Gym Membership,45.0,expense
2022-06-02,Phone Bill,65.0,expense
2022-06-03,Netflix,15.99,expense
2022-06-03,Coffee Shop,18.12,expense
2022-06-03,Doctor Visit,175.4,expense
2022-06-04,Adobe Creative Cloud,54.99,expense
2022-06-05,Internet Bill,79.99,expense
2022-06-13,Consulting Fee,590.92,income
2022-06-13,Clothing Store,74.2,expense
2022-06-15,Salary - Acme Corp,4500.0,income
2022-06-15,Amazon,43.85,expense
2022-06-16,Coffee Shop,7.49,expense
2022-06-21,Doctor Visit,64.69,expense
2022-06-23,Clothing Store,85.64,expense
2022-06-26,Amazon,54.48,expense
2022-06-28,Clothing Store,169.28,expense
2022-07-01,Salary - Acme Corp,4500.0,income
2022-07-01,Adobe Creative Cloud,54.99,expense
2022-07-01,House Rent,1400.0,expense
2022-07-02,AWS Cloud,24.0,expense
2022-07-02,Gym Membership,45.0,expense
2022-07-02,Internet Bill,79.99,expense
2022-07-02,Coffee Shop,13.68,expense
2022-07-03,Phone Bill,65.0,expense
2022-07-03,Uber Eats,71.08,expense
2022-07-04,Spotify,9.99,expense
2022-07-05,Netflix,15.99,expense
2022-07-15,Salary - Acme Corp,4500.0,income
2022-07-17,Doctor Visit,73.61,expense
2022-07-19,Pharmacy,17.57,expense
2022-07-19,Coffee Shop,11.06,expense
2022-07-22,Electricity Bill,88.2,expense
2022-07-28,Clothing Store,120.46,expense
2022-07-28,Electricity Bill,86.8,expense
2022-08-01,Salary - Acme Corp,4500.0,income
2022-08-01,House Rent,1400.0,expense
2022-08-02,Spotify,9.99,expense
2022-08-02,Phone Bill,65.0,expense
2022-08-03,Netflix,15.99,expense
2022-08-03,AWS Cloud,24.0,expense
2022-08-03,Internet Bill,79.99,expense
2022-08-03,Electricity Bill,179.61,expense
2022-08-03,Restaurant - Dinner,113.99,expense
2022-08-04,Gym Membership,45.0,expense
2022-08-04,Adobe Creative Cloud,54.99,expense
2022-08-04,Gas Station,44.62,expense
2022-08-05,Uber Eats,76.34,expense
2022-08-06,Coffee Shop,10.54,expense
2022-08-09,Doctor Visit,81.97,expense
2022-08-10,Doctor Visit,73.32,expense
2022-08-11,Electricity Bill,101.06,expense
2022-08-15,Salary - Acme Corp,4500.0,income
2022-08-20,Uber Eats,20.56,expense
2022-08-21,Freelance - Design Project,1559.29,income
2022-08-22,Doctor Visit,94.91,expense
2022-08-23,Clothing Store,173.4,expense
2022-08-26,Gas Station,64.47,expense
2022-08-27,Doctor Visit,51.17,expense
2022-09-01,Salary - Acme Corp,4500.0,income
2022-09-01,Spotify,9.99,expense
2022-09-01,AWS Cloud,24.0,expense
2022-09-01,Internet Bill,79.99,expense
2022-09-01,Adobe Creative Cloud,54.99,expense
2022-09-01,House Rent,1400.0,expense
2022-09-03,Netflix,15.99,expense
2022-09-03,Phone Bill,65.0,expense
2022-09-04,Gym Membership,45.0,expense
2022-09-04,Amazon,92.92,expense
2022-09-05,Pharmacy,41.21,expense
2022-09-07,Grocery Store,187.87,expense
2022-09-08,Electricity Bill,154.95,expense
2022-09-09,Restaurant - Dinner,87.34,expense
2022-09-10,Amazon,36.57,expense
2022-09-12,Coffee Shop,15.0,expense
2022-09-14,Doctor Visit,182.62,expense
2022-09-15,Salary - Acme Corp,4500.0,income
2022-09-18,Restaurant - Dinner,96.71,expense
2022-09-23,Uber Eats,76.7,expense
2022-09-25,Freelance - Design Project,2846.99,income
2022-09-26,Pharmacy,55.45,expense
2022-09-26,Restaurant - Dinner,117.86,expense
2022-09-27,Restaurant - Dinner,79.1,expense
2022-10-01,Salary - Acme Corp,4500.0,income
2022-10-01,Internet Bill,79.99,expense
2022-10-01,House Rent,1400.0,expense
2022-10-01,Doctor Visit,99.67,expense
2022-10-02,AWS Cloud,24.0,expense
2022-10-02,Phone Bill,65.0,expense
2022-10-03,Netflix,15.99,expense
2022-10-03,Gym Membership,45.0,expense
2022-10-04,Spotify,9.99,expense
2022-10-04,Adobe Creative Cloud,54.99,expense
2022-10-09,Coffee Shop,10.98,expense
2022-10-09,Uber Eats,78.01,expense
2022-10-09,Uber Eats,72.62,expense
2022-10-13,Pharmacy,43.87,expense
2022-10-15,Salary - Acme Corp,4500.0,income
2022-10-18,Freelance - Design Project,859.49,income
2022-10-22,Coffee Shop,8.34,expense
2022-10-27,Clothing Store,75.59,expense
2022-10-27,Clothing Store,95.95,expense
2022-11-01,Salary - Acme Corp,4500.0,income
2022-11-01,Internet Bill,79.99,expense
2022-11-01,House Rent,1400.0,expense
2022-11-03,Netflix,15.99,expense
2022-11-03,Spotify,9.99,expense
2022-11-03,Coffee Shop,10.46,expense
2022-11-04,AWS Cloud,24.0,expense
2022-11-04,Adobe Creative Cloud,54.99,expense
2022-11-05,Gym Membership,45.0,expense
2022-11-05,Phone Bill,65.0,expense
2022-11-06,Amazon,108.05,expense
2022-11-10,Uber Eats,63.19,expense
2022-11-10,Pharmacy,33.11,expense
2022-11-13,Freelance - Design Project,891.82,income
2022-11-13,Electricity Bill,136.91,expense
2022-11-14,Gas Station,41.78,expense
2022-11-14,Doctor Visit,96.39,expense
2022-11-14,Doctor Visit,69.09,expense
2022-11-15,Salary - Acme Corp,4500.0,income
2022-11-22,Pharmacy,43.04,expense
2022-11-24,Doctor Visit,153.03,expense
2022-11-26,Grocery Store,142.39,expense
2022-12-01,Salary - Acme Corp,4500.0,income
2022-12-01,House Rent,1400.0,expense
2022-12-01,Restaurant - Dinner,89.05,expense
2022-12-02,Adobe Creative Cloud,54.99,expense
2022-12-02,Coffee Shop,7.21,expense
2022-12-03,AWS Cloud,24.0,expense
2022-12-04,Gym Membership,45.0,expense
2022-12-04,Phone Bill,65.0,expense
2022-12-04,Internet Bill,79.99,expense
2022-12-04,Coffee Shop,18.76,expense
2022-12-05,Freelance - Design Project,1529.3,income
2022-12-05,Netflix,15.99,expense
2022-12-05,Spotify,9.99,expense
2022-12-08,Coffee Shop,15.09,expense
2022-12-08,Amazon,84.27,expense
2022-12-08,Uber Eats,66.71,expense
2022-12-10,Restaurant - Dinner,89.3,expense
2022-12-15,Salary - Acme Corp,4500.0,income
2022-12-15,Clothing Store,61.33,expense
2022-12-18,Doctor Visit,119.68,expense
2022-12-20,Doctor Visit,149.58,expense
2022-12-20,Coffee Shop,19.76,expense
2022-12-21,Uber Eats,47.32,expense
2022-12-23,Electricity Bill,99.44,expense
2022-12-23,Restaurant - Dinner,102.37,expense
2022-12-25,Pharmacy,19.2,expense
2023-01-01,Salary - Acme Corp,4500.0,income
2023-01-01,House Rent,1400.0,expense
2023-01-01,Electricity Bill,118.04,expense
2023-01-03,Spotify,9.99,expense
2023-01-04,AWS Cloud,24.0,expense
2023-01-04,Internet Bill,79.99,expense
2023-01-05,Netflix,15.99,expense
2023-01-05,Gym Membership,45.0,expense
2023-01-05,Phone Bill,65.0,expense
2023-01-05,Adobe Creative Cloud,54.99,expense
2023-01-05,Doctor Visit,62.09,expense
2023-01-05,Coffee Shop,10.75,expense
2023-01-08,Clothing Store,81.47,expense
2023-01-09,Clothing Store,140.28,expense
2023-01-10,Clothing Store,52.4,expense
2023-01-11,Coffee Shop,9.08,expense
2023-01-13,Pharmacy,28.44,expense
2023-01-14,Coffee Shop,5.96,expense
2023-01-14,Pharmacy,39.42,expense
2023-01-14,Grocery Store,104.82,expense
2023-01-15,Salary - Acme Corp,4500.0,income
2023-01-16,Restaurant - Dinner,96.93,expense
2023-01-17,Gas Station,70.63,expense
2023-01-19,Amazon,137.63,expense
2023-01-25,Grocery Store,182.81,expense
2023-02-01,Salary - Acme Corp,4500.0,income
2023-02-01,House Rent,1400.0,expense
2023-02-01,Electricity Bill,136.44,expense
2023-02-02,Phone Bill,65.0,expense
2023-02-02,Adobe Creative Cloud,54.99,expense
2023-02-03,Amazon,52.8,expense
2023-02-04,Netflix,15.99,expense
2023-02-04,Internet Bill,79.99,expense
2023-02-05,Spotify,9.99,expense
2023-02-05,AWS Cloud,24.0,expense
2023-02-05,Gym Membership,45.0,expense
2023-02-05,Uber Eats,58.56,expense
2023-02-09,Clothing Store,69.08,expense
2023-02-13,Amazon,83.13,expense
2023-02-13,Doctor Visit,54.04,expense
2023-02-13,Pharmacy,30.19,expense
2023-02-15,Salary - Acme Corp,4500.0,income
2023-02-15,Amazon,62.56,expense
2023-02-20,Clothing Store,187.13,expense
